bvd_id,dir_id,dir_name,company_name,company_adddress,add_full,add_off,rto_level,guo,nace,legal
NL02057208,P619945426,MR HH WUSTENVELD,ZWAZA B.V.,9331CL | 6,SPARRENLAAN 6,0,0,,6420,Private limited liability company - BV
NL02057242,C005503261,VOLKERWESSELS BOUW & VASTGOEDONTWIKKELING NEDERLAND B.V.,KONDOR WESSELS LEEK B.V.,7461BA | 4,REGGESINGEL 4,74,0,NL*908405293,6430,Private limited liability company - BV
NL02057526,CVA9506498,ARGOS-NORTH SEA GROUP HOLDING B.V.,VARO ENERGY TANKSTORAGE B.V.,3089JH | 11,WAALHAVEN ZZ 11,0,0,NL59297247,4671,Private limited liability company - BV
NL02057760,P050213084,MR HENDRIK ALBERT BOS,WOOD INVESTMENTS B.V.,9723ZL | 16,VAN ELMPTSTRAAT 16 8,0,0,WW*110298670803,6420,Private limited liability company - BV
NL02057760,P234405322,MR HA BOS,WOOD INVESTMENTS B.V.,9723ZL | 16,VAN ELMPTSTRAAT 16 8,0,0,WW*110298670803,6420,Private limited liability company - BV
NL02057817,C009509092,PEHA MANAGEMENT B.V.,HUMMEL GROUP B.V.,9351NR | 17,MULDERSPARK 17,0,0,NL59353376,6420,Private limited liability company - BV
NL02057817,C009509093,JEHA MANAGEMENT B.V.,HUMMEL GROUP B.V.,9351NR | 17,MULDERSPARK 17,0,0,NL59353376,6420,Private limited liability company - BV
NL02057859,C005389050,SYBREN JAN WIERSMA BEHEER B.V.,WATER BEHEER B.V.,8938BG | 20,CERESWEG 20 B,0,0,,6420,Private limited liability company - BV
NL02057859,C008973783,NEPTUNUS LEEUWARDEN B.V.,WATER BEHEER B.V.,8938BG | 20,CERESWEG 20 B,0,0,,6420,Private limited liability company - BV
NL02057876,C005396888,LIRISSA BEHEER B.V.,SCHOONMAAKBEDRIJF EN GLAZENWASSERIJ ARGO MIDDEN-NEDERLAND B.V.,7418EZ | 9,ARNSBERGSTRAAT 9 C 4,0,0,,8121,Private limited liability company - BV
NL02057929,P039429726,DRS. JACOB HENDRIK WOLTERS,SKANDAVAST B.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,NL02061910,6420,Private limited liability company - BV
NL02057929,P075319121,MR ANTONIUS JOHANNES BUIJS,SKANDAVAST B.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,NL02061910,6420,Private limited liability company - BV
NL02057929,P497713984,MR JH WOLTERS,SKANDAVAST B.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,NL02061910,6420,Private limited liability company - BV
NL02058065,P047832299,DRS. GEORGE HENDRIK BERNARD VERBERG,STICHTING GRONINGER MUSEUM VOOR STAD EN LANDE,9711ME | 1,MUSEUMEILAND 1,0,0,,9102,Foundation
NL02058065,P051500373,MR TUNNIS SIJTZE PLAS,STICHTING GRONINGER MUSEUM VOOR STAD EN LANDE,9711ME | 1,MUSEUMEILAND 1,0,0,,9102,Foundation
NL02058154,P129760764,MR SIBRANDES POPPEMA,R.U.G. HOUDSTERMAATSCHAPPIJ B.V.,9747AT | 4,KADIJK 4,0,0,NL01179037,7022,Private limited liability company - BV
NL02058154,P129760765,MR ELMER STERKEN,R.U.G. HOUDSTERMAATSCHAPPIJ B.V.,9747AT | 4,KADIJK 4,0,0,NL01179037,7022,Private limited liability company - BV
NL02058206,C005393324,TRIP BEHEER B.V.,TRANSFORM HOLDING B.V.,9721AA | 93,HEREWEG 93,0,0,NL02041945,6420,Private limited liability company - BV
NL02058291,P049879969,MR RI BOSMA,FARMAGROS B.V.,1322BD | 113,TELEVISIEWEG 113,0,0,,4646,Private limited liability company - BV
NL02058321,P622501109,MR AL VAN OS,POLDERLUST B.V.,9982TW | 38,DWARSWEG 38,0,0,WW*110298658458,0111,Private limited liability company - BV
NL02058416,P049927823,MR JM BOONMAN,INTERNATIONAL RESORTS B.V.,9726GM | 54,VAN HEEMSKERCKSTRAAT 54,0,0,,6810,Private limited liability company - BV
NL02058534,P049853062,MR SYLVESTER SNIJDER,THE MASQ GROUP B.V.,9711AP | 2,EMMAPLEIN 2,0,0,,4791,Private limited liability company - BV
NL02058539,C005392454,BAKKER ULRUM BEHEER B.V.,BAKKER ULRUM B.V.,9971AT | 1,NIEUWSTRAAT 1,0,0,,4511,Private limited liability company - BV
NL02058539,P272607216,MR RICHARD MELLEMA,BAKKER ULRUM B.V.,9971AT | 1,NIEUWSTRAAT 1,0,0,,4511,Private limited liability company - BV
NL02058539,P620023952,MR JB BAKKER,BAKKER ULRUM B.V.,9971AT | 1,NIEUWSTRAAT 1,0,0,,4511,Private limited liability company - BV
NL02058790,P050204691,MS INGER STIENSTRA-KUIJLENBURG,STICHTING INTRAVERTE,8162PD | 19,LE CHEVALIERLAAN 19,0,0,,8559,Foundation
NL02058802,C009070113,VAN SMEDEN & PARTNERS B.V.,QUINTUS INVESTMENT B.V.,9712AC | 4,HOGE DER A 4,0,0,NL72026367,4110,Private limited liability company - BV
NL02058843,C050964621,TITAANTJES HOLDING B.V.,PDENGINEERING B.V.,9712AD | 25,HOGE DER A 25 1,0,0,WW*110298658557,7112,Private limited liability company - BV
NL02058985,P050580660,MR HARMEN DIRK POST,EXPLOITATIEMAATSCHAPPIJ HAVENCOMPLEX LAUWERSOOG B.V.,9976VN | 1,HAVEN 1,0,0,,5222,Private limited liability company - BV
NL02058985,P492237610,MR LOLKE FOLKERTSMA,EXPLOITATIEMAATSCHAPPIJ HAVENCOMPLEX LAUWERSOOG B.V.,9976VN | 1,HAVEN 1,0,0,,5222,Private limited liability company - BV
NL02059080,P619883478,MD NIJSSE,WESTERINK & PARTNERS B.V.,7441DK | 106,HOLTERWEG 106 A,0,0,NL02056317,7022,Private limited liability company - BV
NL02059153,P039463182,MR HENDRIKUS KOOP,KHE GROUP B.V.,9988SX | 36,WADWERDERWEG 36,0,0,NL02040619,6420,Private limited liability company - BV
NL02059153,P044842035,DR. IR. LEONARDUS JOSEPH MARIA NELISSEN,KHE GROUP B.V.,9988SX | 36,WADWERDERWEG 36,0,0,NL02040619,6420,Private limited liability company - BV
NL02059153,P086295244,MR JAN MEINES,KHE GROUP B.V.,9988SX | 36,WADWERDERWEG 36,0,0,NL02040619,6420,Private limited liability company - BV
NL02059257,CVA8989399,ZERNIKE GROUP HOLDING B.V.,FM SERVICES B.V.,9301HW | 17,CEINTUURBAAN ZUID 17,0,0,,6492,Private limited liability company - BV
NL02059261,P199732391,MR EKE ELZINGA,E-MISSIE B.V.,9401SE | 29,WITTERSTRAAT 29,0,0,WW*110298658462,6420,Private limited liability company - BV
NL02059278,P619975750,MR HL DIJK,SAPMA ONROEREND GOED B.V.,9843AR | 24,DE RIET 24,0,0,NL41013699,6420,Private limited liability company - BV
NL02059343,P619996871,MS MG DIJKEMA-KAMMINGA,RUSTHOVEN BEHEER B.V.,9723BC | 5,STOCKHOLMSTRAAT 5,0,0,NL50251252,6420,Private limited liability company - BV
NL02059395,P049797742,MR A. REITSEMA,ALLIPA BEHEER B.V.,8426ER | 14,DRENTSEWEG 14,0,0,,7022,Private limited liability company - BV
NL02059458,C000209062,MARO-STAR B.V.,ARDOR TRADING B.V.,9936BH | 14,HOGELANDSTERWEG 14,0,0,,5020,Private limited liability company - BV
NL02059458,C000224058,SCHOLLEVAER B.V.,ARDOR TRADING B.V.,9936BH | 14,HOGELANDSTERWEG 14,0,0,,5020,Private limited liability company - BV
NL02059460,P039429726,DRS. JACOB HENDRIK WOLTERS,HANZEVAST REAL ESTATE B.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,NL02082597,6832,Private limited liability company - BV
NL02059460,P143640130,MR JOHANNES WESTRA,HANZEVAST REAL ESTATE B.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,NL02082597,6832,Private limited liability company - BV
NL02059460,P199982304,MR NICOLAAS ANTHONIE JAN BROEIJER,HANZEVAST REAL ESTATE B.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,NL02082597,6832,Private limited liability company - BV
NL02059460,P497713984,MR JH WOLTERS,HANZEVAST REAL ESTATE B.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,NL02082597,6832,Private limited liability company - BV
NL02059562,P612270300,MR CA BELLAART,ANKARE B.V.,3335LR | 33,DALTONSTRAAT 33,0,0,,5020,Private limited liability company - BV
NL02059612,P049955031,MR JOHANNES LUBBERTUS CORNELIS ELSHOF,ELSHOF AGRO HOLDING B.V.,9363VM | 1,TRIMUNTERWEG 1 B,0,0,,0146,Private limited liability company - BV
NL02059612,P619973183,MR JLC ELSHOF,ELSHOF AGRO HOLDING B.V.,9363VM | 1,TRIMUNTERWEG 1 B,0,0,,0146,Private limited liability company - BV
NL02059930,P038930755,MR RUDY GILBERT GERMAIN MAREEL,POLYGANICS HOLDING B.V.,9727DL | 15,ROZENBURGLAAN 15 A,0,0,,6420,Private limited liability company - BV
NL02059930,P040956866,DR. JAN KOCH OHRSTROM,POLYGANICS HOLDING B.V.,9727DL | 15,ROZENBURGLAAN 15 A,0,0,,6420,Private limited liability company - BV
NL02059930,P110616450,MR CORNELIS DE JONG,POLYGANICS HOLDING B.V.,9727DL | 15,ROZENBURGLAAN 15 A,0,0,,6420,Private limited liability company - BV
NL02059930,P200455032,MR RALPH WERNER VONCKEN,POLYGANICS HOLDING B.V.,9727DL | 15,ROZENBURGLAAN 15 A,0,0,,6420,Private limited liability company - BV
NL02059959,P039797918,MR ALBERT ENGELSMAN,ANKER VERZEKERT BV,9728BM | 812,PATERSWOLDSEWEG 812,0,0,,6500,Insurance stock company
NL02059959,P049869881,MR MARTIJN JOHAN MARIE STEENKAMP,ANKER VERZEKERT BV,9728BM | 812,PATERSWOLDSEWEG 812,0,0,,6500,Insurance stock company
NL02059959,P049940591,MR BERTUS JELTE POSTHUMUS,ANKER VERZEKERT BV,9728BM | 812,PATERSWOLDSEWEG 812,0,0,,6500,Insurance stock company
NL02059959,P122492684,MR SJOERD ZIJLSTRA,ANKER VERZEKERT BV,9728BM | 812,PATERSWOLDSEWEG 812,0,0,,6500,Insurance stock company
NL02059959,P144293424,MR GUIDO XAVIER HOLLAAR,ANKER VERZEKERT BV,9728BM | 812,PATERSWOLDSEWEG 812,0,0,,6500,Insurance stock company
NL02059959,P620555216,MR BJ POSTHUMUS,ANKER VERZEKERT BV,9728BM | 812,PATERSWOLDSEWEG 812,0,0,,6500,Insurance stock company
NL02060066,P028986572,MR JAN AREND KUIPERS,A.H.K. BEHEER B.V.,9883PM | 4,PASTORIJLAAN 4,0,0,NL41013658,6420,Private limited liability company - BV
NL02060066,P619975535,MR AH KUIPERS,A.H.K. BEHEER B.V.,9883PM | 4,PASTORIJLAAN 4,0,0,NL41013658,6420,Private limited liability company - BV
NL02060067,P619975535,MR AH KUIPERS,KUIPERS AGRO B.V.,9883PM | 4,PASTORIJLAAN 4,0,0,NL41013658,0141,Private limited liability company - BV
NL02060069,C005504556,SIEMENS NEDERLAND N.V.,GLT-PLUS V.O.F.,9611TD | 66,DE VOSHOLEN 66,0,0,,0910,General partnership - V.o.f.
NL02060069,CVA0AAFXAW,STORK NEDERLAND B.V.,GLT-PLUS V.O.F.,9611TD | 66,DE VOSHOLEN 66,0,0,,0910,General partnership - V.o.f.
NL02060175,P620552959,MR CF WIERSMA,WIERSMA & WALVIUS B.V.,9728NR | 21,SCHWEITZERLAAN 21,0,0,NL58018174,6622,Private limited liability company - BV
NL02060186,C005395069,HET GOEDE IS VEEL B.V.,JOEM B.V.,9606PN | 117,MEERWEG 117,0,0,WW*110298658652,6420,Private limited liability company - BV
NL02060193,P619937874,MR TGJ SANTS,HOPMA FINANCIELE DIENSTVERLENING,9721AK | 119,VERLENGDE HEREWEG 119,0,0,,7022,General partnership - V.o.f.
NL02060239,P121347561,IR. ANTONIUS JOHANNES ZOOMERS,DE VESTE BEHEER B.V.,5271VV | 1,GAGELLAAN 1 A,0,0,WW*110298658466,7022,Private limited liability company - BV
NL02060268,P050304796,MR GERRIT FRANS HES,STICHTING WERKPRO,9743RK | 2,ZILVERLAAN 2,0,0,,7810,Foundation
NL02060268,P620554370,MS ILS KRUIJSHAAR-DE VRIES,STICHTING WERKPRO,9743RK | 2,ZILVERLAAN 2,0,0,,7810,Foundation
NL02060311,P049898428,MR EA FRANSENS,V & F MARKETING SERVICES,9725AS | 2,VERLENGDE J A FEITHSTR 2 A,0,0,,7320,General partnership - V.o.f.
NL02060396,P050453249,MR HENDRIK MAKASKE,ORTHO CEPH B.V.,1411EV | 2,ALEXANDERLAAN 2,0,0,,6420,Private limited liability company - BV
NL02060402,P065599076,ING. RONALD PHILIPSE,DIJKSTRA HOLDING B.V.,9351VA | 8,ZERNIKELAAN 8,0,0,,4120,Private limited liability company - BV
NL02060402,P199873954,MR SIEGER DIJKSTRA,DIJKSTRA HOLDING B.V.,9351VA | 8,ZERNIKELAAN 8,0,0,,4120,Private limited liability company - BV
NL02060472,P050474927,ING. PIETER AGE VERMEER,ONTWIKKELINGSMAATSCHAPPIJ DE GOUDEN DRIEHOEK B.V.,2132LS | 100,TAURUSAVENUE 100,0,0,,4110,Private limited liability company - BV
NL02060472,P141153319,MR RONALD DIRKSEN,ONTWIKKELINGSMAATSCHAPPIJ DE GOUDEN DRIEHOEK B.V.,2132LS | 100,TAURUSAVENUE 100,0,0,,4110,Private limited liability company - BV
NL02060539,C005394188,OIM HOLDING B.V.,OIM VASTGOED B.V.,9405PT | 5,BALKENDWARSWEG 5,0,0,NL01155410,6420,Private limited liability company - BV
NL02060583,P049863627,MR ROELOF DOUWSTRA,GASTADOR B.V.,9712KJ | 37,TURFSINGEL 37,0,0,NL64510395,7022,Private limited liability company - BV
NL02060589,P049955258,MR ROB MEIJST,ROSIGN HOLDING B.V.,9723TH | 34,RIGAWEG 34,0,0,NL27228497,6630,Private limited liability company - BV
NL02060726,C015187610,WIMA B.V.,TJARDA GRONINGEN B.V.,9723AZ | 76,BORNHOLMSTRAAT 76,0,0,,9311,Private limited liability company - BV
NL02060810,P049963690,MR GEERT REINTS,PARTNERS IN IT B.V.,9531MH | 54,DE HILDE 54,0,0,,6420,Private limited liability company - BV
NL02061026,P049955369,MR D. ELLENS,D. ELLENS MARUM BEHEER B.V.,9363JN | 1,ALBERDAWEG 1,0,0,,6420,Private limited liability company - BV
NL02061027,P094006268,MR J. ELLENS,J. ELLENS MARUM BEHEER B.V.,9718CR | 20,ASTRAAT 20,0,0,,6420,Private limited liability company - BV
NL02061136,P050498747,MR ARNOLD BAKKER,KAMPEN GROEP B.V.,9601LX | 11,NIJVERHEIDSWEG 11,0,0,NL02093216,6420,Private limited liability company - BV
NL02061138,P121336817,MS ARMANDUS MARTIJN LUSTIG,RAVAGO LOGISTIC TERNEUZEN B.V.,4542PM | 5,SAVOYAARDSWEG 5 HAVENNR 131,10000,6,LULB88948,4941,Private limited liability company - BV
NL02061194,P049932919,MR PIETER TJEERDSMA,TJEERDSMA HOLDING B.V.,9717CB | 7,ORANJESINGEL 7,0,0,,6420,Private limited liability company - BV
NL02061200,P049906909,MR FRITSER WOLTER BORGESIUS,TRIP HOLDING B.V.,9711AG | 2,PRAEDINIUSSINGEL 2,0,0,,6420,Private limited liability company - BV
NL02061200,P381092893,MR JAN BEREND BORGESIUS,TRIP HOLDING B.V.,9711AG | 2,PRAEDINIUSSINGEL 2,0,0,,6420,Private limited liability company - BV
NL02061200,P619903650,MR JB BORGESIUS,TRIP HOLDING B.V.,9711AG | 2,PRAEDINIUSSINGEL 2,0,0,,6420,Private limited liability company - BV
NL02061233,P051092263,MR GERT PAUL ELZINGA,ELZINGA MATERIEEL B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,7731,Private limited liability company - BV
NL02061233,P272128577,MR ERWIN PETER ELZINGA,ELZINGA MATERIEEL B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,7731,Private limited liability company - BV
NL02061233,P620551464,MR EP ELZINGA,ELZINGA MATERIEEL B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,7731,Private limited liability company - BV
NL02061234,P051092263,MR GERT PAUL ELZINGA,ELZINGA MACHINEFABRIEK B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412785,2822,Private limited liability company - BV
NL02061234,P199732391,MR EKE ELZINGA,ELZINGA MACHINEFABRIEK B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412785,2822,Private limited liability company - BV
NL02061234,P272128577,MR ERWIN PETER ELZINGA,ELZINGA MACHINEFABRIEK B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412785,2822,Private limited liability company - BV
NL02061234,P620551464,MR EP ELZINGA,ELZINGA MACHINEFABRIEK B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412785,2822,Private limited liability company - BV
NL02061235,P051092263,MR GERT PAUL ELZINGA,ELZINGA LOON- EN GRONDVERZETBEDRIJF B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,0161,Private limited liability company - BV
NL02061235,P199732391,MR EKE ELZINGA,ELZINGA LOON- EN GRONDVERZETBEDRIJF B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,0161,Private limited liability company - BV
NL02061235,P272128577,MR ERWIN PETER ELZINGA,ELZINGA LOON- EN GRONDVERZETBEDRIJF B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,0161,Private limited liability company - BV
NL02061235,P620551464,MR EP ELZINGA,ELZINGA LOON- EN GRONDVERZETBEDRIJF B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,0161,Private limited liability company - BV
NL02061367,CVA0AAFSFE,EL NINJO B.V.,VISION BUSINESS PARTNERS B.V.,9728JT | 300,LAAN CORPUS DEN HOORN 300,0,0,,7022,Private limited liability company - BV
NL02061435,P044702076,MR ALBERT HEIKENS,URBAN STUDIO'S BESTUUR B.V.,1217KP | 11,KONINGINNEWEG 11,0,0,NL34250842,6831,Private limited liability company - BV
NL02061512,CVA0633756,STICHTING TINTEN GROEP,STICHTING KINDEROPVANG NOORD NEDERLAND,9461AA | 1,SCHOOLSTRAAT 1,0,0,,8891,Foundation
NL02061527,P049955483,MR JOHANNES HEIJS,B.V. BEHEERMAATSCHAPPIJ HEIJS FOOD PRODUCTS,7903TP | 12,PARMENTIERSTRAAT 12,0,0,,6420,Private limited liability company - BV
NL02061528,P049955483,MR JOHANNES HEIJS,B.V. BEHEERMAATSCHAPPIJ HEIJS TECHNIEK,9351NR | 23,MULDERSPARK 23,0,0,NL02043836,6420,Private limited liability company - BV
NL02061613,P619957833,MR JJ ZUIDEMA,PECUNIA VESTA B.V.,9451AV | 5,ESSTRAAT 5,0,0,,6430,Private limited liability company - BV
NL02061695,CVA9509997,WINMILL HOLDING B.V.,L.P. VAN DER MOLEN BEHEER B.V.,9723JB | 66,KIELER BOCHT 66,0,0,NL51624931,6420,Private limited liability company - BV
NL02061784,P028986572,MR JAN AREND KUIPERS,KUIPERS AGRI TRANSFER B.V.,9883PM | 4,PASTORIJLAAN 4,0,0,NL41013658,6831,Private limited liability company - BV
NL02061784,P620058366,MR JA KUIPERS,KUIPERS AGRI TRANSFER B.V.,9883PM | 4,PASTORIJLAAN 4,0,0,NL41013658,6831,Private limited liability company - BV
NL02061792,P049875132,MR O. NIEMEIJER,NIEMEIJER STADSKANAAL B.V.,9551CC | 2,HASSEBERGERWEG 2,0,0,,6420,Private limited liability company - BV
NL02061937,C071503230,FRANSENS HOLDING B.V.,TCOM B.V.,9725AS | 2,VERLENGDE J A FEITHSTR 2 A,0,0,NL01153483,7112,Private limited liability company - BV
NL02062084,P049800050,MR CP VAN DASHORST,"V.O.F. ""DE WERELD VAN MERLIJN""",9561TE | 1,RUITEN A KANAAL NOORD 1,0,0,,9321,General partnership - V.o.f.
NL02062163,C006736791,KAPPE INTERMEDIAIR B.V.,GENDIKA B.V.,9641AB | 22,VAN BERESTEIJNSTRAAT 22 B,0,0,,8690,Private limited liability company - BV
NL02062345,C005546772,BALLAST NEDAM BOUW & ONTWIKKELING B.V.,HOLLESTELLE VASTGOED ONTWIKKELING B.V.,1624NB | 31,KEERN 31 AFD LEGAL,0,0,TRC23474334730,4110,Private limited liability company - BV
NL02062345,P122297246,MR NICOLAAS PETRUS ANTONIUS DOODEMAN,HOLLESTELLE VASTGOED ONTWIKKELING B.V.,1624NB | 31,KEERN 31 AFD LEGAL,0,0,TRC23474334730,4110,Private limited liability company - BV
NL02062368,P619895878,MR DP POT,BANKSHIP III B.V.,9934AA | 28,HANDELSKADE WEST 28 A,0,0,,6420,Private limited liability company - BV
NL02062464,P619879579,MR JRC PRUMMEL,SEA TROUT HOLDING B.V.,9722AK | 138,VERLENGDE HEREWEG 138,0,0,,6420,Private limited liability company - BV
NL02062465,P619879579,MR JRC PRUMMEL,DE RANITZ CONSULT B.V.,9722AK | 138,VERLENGDE HEREWEG 138,0,0,NL02062464,6920,Private limited liability company - BV
NL02062570,P137254668,MR JEROEN CECIL MAAN,DE MANDEMAKERSGROEP HOLDING B.V.,5145RA | 3,GRAGTMANSSTRAAT 3,273,0,NL55478719,4752,Private limited liability company - BV
NL02062725,P619885765,MR EH U-A-SAI,SAI  REGISTERACCOUNTANTS B.V.,9722AM | 192,VERLENGDE HEREWEG 192,0,0,WW*110298658476,6920,Private limited liability company - BV
NL02062767,C073080022,TEAM 2 VEENDAM B.V.,SANTIBRI VERSPREIDINGSBURO B.V.,9641MP | 9,POOLSTERWEG 9,0,0,NL52411338,7311,Private limited liability company - BV
NL02062832,C005394908,ALBO BEHEER B.V.,BOER VASTGOED GROEP B.V.,9531AC | 61,HOOFDSTRAAT 61 B,0,0,,6420,Private limited liability company - BV
NL02062832,P049955844,MR ALBERT BOER,BOER VASTGOED GROEP B.V.,9531AC | 61,HOOFDSTRAAT 61 B,0,0,,6420,Private limited liability company - BV
NL02062953,C005401465,G. JANSEN HOLDING B.V.,JANSEN VASTGOED B.V.,8043PE | 38,HASSELTERDIJK 38,0,0,,4110,Private limited liability company - BV
NL02063037,C393926448,LOP BEHEER B.V.,SCHEEPVAARTONDERNEMING VLIEBORG B.V.,9934CK | 10,MARKTSTRAAT 10,0,0,NL41014030,5020,Private limited liability company - BV
NL02063059,P050349098,MR ALI KAYNAR,KAAN GROUP B.V.,9723CB | 15,ROUAANSTRAAT 15,0,0,NL64575322,6920,Private limited liability company - BV
NL02063061,P050349098,MR ALI KAYNAR,KAYNAR BEHEER B.V.,9723CB | 15,ROUAANSTRAAT 15,0,0,,6420,Private limited liability company - BV
NL02063109,C000208296,DE VOSSENBURCHT B.V.,LINDEBORG B.V.,9244BT | 3,HELOMAPARK 3,0,0,NL02063108,6920,Private limited liability company - BV
NL02063157,C005393708,KAW HOLDING B.V.,KAW ARCHITECTEN EN ADVISEURS 2 B.V.,9712JE | 1,KATTENHAGE 1,0,0,NL01164282,7111,Private limited liability company - BV
NL02063158,P619912824,MR GM HEMPEN,HEMPEN VASTGOED B.V.,9563PL | 79,ZANDBERG 79,0,0,,6420,Private limited liability company - BV
NL02063260,P611891545,MR WOUTER ESCHYLE LAUTENBACH,BOHNEN BEHEER B.V.,9747AV | 1,DE DEIMTEN 1,0,0,,6420,Private limited liability company - BV
NL02063312,P049884598,MR LOUWE MULDER,POSTWAGEN TOLBERT HOLDING B.V.,9356AV | 53,HOOFDSTRAAT 53,0,0,,6420,Private limited liability company - BV
NL02063313,P049884598,MR LOUWE MULDER,RECREATIEPARK DE POSTWAGEN B.V.,9356AV | 53,HOOFDSTRAAT 53,0,0,,9321,Private limited liability company - BV
NL02063323,C073080022,TEAM 2 VEENDAM B.V.,PROJECT SUPPORT B.V.,9641MP | 9,POOLSTERWEG 9,0,0,NL01157502,6420,Private limited liability company - BV
NL02063336,P491609780,MR JAN CORNELIS DE VRIES,JAVRI B.V.,9617ET | 4,JONKER EGBERT CLANTSNGL 4,0,0,,6420,Private limited liability company - BV
NL02063343,P051092263,MR GERT PAUL ELZINGA,HIJSSPECIALIST.NL B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412785,2822,Private limited liability company - BV
NL02063343,P272128577,MR ERWIN PETER ELZINGA,HIJSSPECIALIST.NL B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412785,2822,Private limited liability company - BV
NL02063343,P620551464,MR EP ELZINGA,HIJSSPECIALIST.NL B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412785,2822,Private limited liability company - BV
NL02063344,P050308165,MS KARIN YVONNE ORSEL,GREY SHIPPING B.V.,9936BH | 14,HOGELANDSTERWEG 14,0,0,NL70491178,5020,Private limited liability company - BV
NL02063344,P620522789,MS KY ORSEL,GREY SHIPPING B.V.,9936BH | 14,HOGELANDSTERWEG 14,0,0,NL70491178,5020,Private limited liability company - BV
NL02063480,C005547488,INTERTRUST (NETHERLANDS) B.V.,BADRIAH INVESTMENTS B.V.,1097JB | 200,PRINS BERNHARDPLEIN 200,5815,7,CW*D00416449,6420,Private limited liability company - BV
NL02063484,P050237767,MR WIJTZE KOOI,STICHTING BEWAARDER HANZEVAST FONDS 12 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02063484,P050613776,MR HENDRICK STEENHUIS,STICHTING BEWAARDER HANZEVAST FONDS 12 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02063484,P122451700,MR PAUL LOUWAARD,STICHTING BEWAARDER HANZEVAST FONDS 12 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02063509,P049942894,MR AJ POSTMA,RADESINGEL 50 B.V.,9728JT | 300,LAAN CORPUS DEN HOORN 300,0,0,NL01143761,6810,Private limited liability company - BV
NL02063545,C083584003,EZOKO B.V.,DENTAL VISION B.V.,9672BN | 16,ZEEFBAAN 16,0,0,,3250,Private limited liability company - BV
NL02063609,P122695107,MR TOM SANNES,COBRA MEDICAL B.V.,9723JC | 21,STAVANGERWEG 21 14,0,0,NL52916979,4646,Private limited liability company - BV
NL02063696,C013806482,YCA BEHEER B.V.,NIEBACK BEHEER B.V.,9671EB | 24,POORTSTRAAT 24,0,0,,6420,Private limited liability company - BV
NL02063697,C013806482,YCA BEHEER B.V.,ELISE VASTGOED B.V.,9671EB | 24,POORTSTRAAT 24,0,0,,6420,Private limited liability company - BV
NL02063809,P050881137,MR PETRUS VAN GAMEREN,STICHTING PENSIOENFONDS KPN,2516CK | 55,MAANPLEIN 55 TP 5 625,0,0,,6530,Foundation
NL02063809,P071493516,MR CORSTIAAN CHRISTINA VAN DER SLUIS,STICHTING PENSIOENFONDS KPN,2516CK | 55,MAANPLEIN 55 TP 5 625,0,0,,6530,Foundation
NL02063809,P128083711,MR JAN MAARTEN VAN OSCH,STICHTING PENSIOENFONDS KPN,2516CK | 55,MAANPLEIN 55 TP 5 625,0,0,,6530,Foundation
NL02063809,P492189443,MR JOSEPH PAULUS ONESIMUS MARIA VAN HERPEN,STICHTING PENSIOENFONDS KPN,2516CK | 55,MAANPLEIN 55 TP 5 625,0,0,,6530,Foundation
NL02063837,P004045291,IR. EDGAR WILLEM KONING,TKP PENSIOEN B.V.,9723AS | 27,EUROPAWEG 27,0,0,NL27076669,6629,Private limited liability company - BV
NL02063837,P014141519,DRS MARCO BAPTIST ARIE KEIM,TKP PENSIOEN B.V.,9723AS | 27,EUROPAWEG 27,0,0,NL27076669,6629,Private limited liability company - BV
NL02063837,P051499720,MR DOEKLE TERPSTRA,TKP PENSIOEN B.V.,9723AS | 27,EUROPAWEG 27,0,0,NL27076669,6629,Private limited liability company - BV
NL02063846,P180161567,MS AUKJE FROUKJE MEINES-KIESBRINK,ALERT SALARIS- EN PERSONEELSDIENSTEN B.V.,9354BV | 29,KOKSWIJK 29,0,0,NL61975893,6920,Private limited liability company - BV
